gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,cltv,internet_service_Fiber optic,internet_service_No,contract_One year,contract_Two year,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,churn_reason_Attitude of support person,churn_reason_Competitor had better devices,churn_reason_Competitor made better offer,churn_reason_Competitor offered higher download speeds,churn_reason_Competitor offered more data,churn_reason_Deceased,churn_reason_Don't know,churn_reason_Extra data charges,churn_reason_Lack of affordable download/upload speed,churn_reason_Lack of self-service on Website,churn_reason_Limited range of services,churn_reason_Long distance charges,churn_reason_Moved,churn_reason_Network reliability,churn_reason_Poor expertise of online support,churn_reason_Poor expertise of phone support,churn_reason_Price too high,churn_reason_Product dissatisfaction,churn_reason_Service dissatisfaction,Actual_Churn,Predicted_Churn,Churn_Probability
1,1,0,0,67,1,1,0,0,1,0,1,1,1,101.4,6841.05,5269,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.12
1,0,0,0,4,1,0,0,0,0,0,0,1,1,55.3,238.5,3684,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.14
1,0,1,0,59,1,1,1,1,1,1,1,1,0,113.75,6561.25,6251,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
1,0,1,0,72,1,1,0,0,0,0,0,0,0,25.4,1710.9,5512,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,1,19,1,0,0,0,0,0,0,0,1,20.0,377.55,5188,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.13
0,0,0,0,1,1,0,0,0,1,0,0,0,0,73.5,73.5,4378,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1,0.66
0,0,1,1,30,0,0,0,0,0,1,1,1,0,51.2,1561.5,4568,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,0.44
0,0,1,0,2,1,0,1,0,0,0,0,0,1,74.4,139.4,4263,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1,0.61
1,0,1,0,60,1,0,1,1,1,1,0,0,1,65.85,3928.3,4053,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,44,1,1,1,1,1,0,1,1,1,111.5,4915.15,2827,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.17
0,0,0,0,1,1,0,0,1,0,0,0,0,1,48.6,48.6,3704,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.39
1,0,1,0,3,0,0,0,0,0,1,0,0,1,29.9,92.25,4416,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.2
1,1,1,0,71,1,1,0,0,0,0,0,0,0,24.85,1901.0,4367,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,2,1,0,0,1,0,0,0,0,0,49.2,103.7,2342,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.23
0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.85,25.85,4467,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.12
0,0,1,1,72,1,1,1,1,1,1,1,1,1,115.5,8425.15,4017,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,6,1,0,0,1,0,0,0,1,1,85.95,514.6,3291,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.48
0,0,0,0,1,1,0,0,0,1,0,1,0,1,85.55,85.55,3967,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.72
1,1,0,0,20,1,0,0,0,0,0,1,1,0,89.95,1648.45,4812,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.33
1,0,0,0,1,1,0,0,0,0,0,1,1,1,88.35,88.35,4254,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.88
1,0,0,0,12,1,0,0,0,0,0,0,0,0,20.05,265.45,4996,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
1,0,0,0,9,0,0,0,0,0,0,0,0,1,24.95,190.25,5473,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.38
0,0,0,0,12,1,0,0,0,0,0,0,0,0,20.1,223.6,5179,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,0,0,0,1,1,0,0,0,0,1,0,0,1,49.9,49.9,4667,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.28
1,0,0,0,17,1,0,0,0,0,0,0,0,1,19.65,351.55,4774,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,0,0,12,1,1,0,0,0,1,0,0,1,79.55,958.25,3445,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.25
1,0,0,0,12,1,1,0,1,1,0,1,1,1,106.7,1253.9,2406,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.89
0,0,0,0,15,1,1,1,0,0,0,0,0,1,55.7,899.8,4519,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0.34
1,0,1,0,71,1,1,1,1,1,0,1,0,1,99.0,6994.6,5295,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
0,0,1,0,30,1,1,0,0,0,0,0,1,1,85.0,2624.25,3698,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.77
1,0,0,1,33,1,0,0,0,0,0,0,0,1,20.15,682.15,5759,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.9,19.9,5057,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.1
0,0,1,1,62,1,1,0,0,0,0,1,1,1,70.45,4300.45,5057,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
0,0,1,1,72,1,1,1,1,1,1,1,1,1,116.8,8456.75,6252,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,1,30,1,0,1,0,0,1,0,1,0,66.3,1923.5,4631,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,0,1,3,1,0,0,0,0,0,0,0,1,20.55,57.4,2774,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
0,0,1,1,28,1,1,0,0,0,1,0,1,1,90.45,2509.25,5823,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
1,0,0,0,30,1,1,1,1,0,0,0,1,1,94.3,2679.7,4219,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.15
0,0,1,0,12,1,0,0,0,0,0,0,0,0,19.0,233.55,3535,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.67
1,0,0,0,51,1,1,0,0,0,0,0,0,1,24.6,1266.4,4886,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,15,0,0,1,1,1,1,0,0,0,45.9,693.45,3572,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,1,72,1,1,0,0,0,0,0,0,1,25.1,1790.8,4185,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,32,1,1,1,1,0,1,1,1,1,108.15,3432.9,2541,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.17
0,1,0,0,6,1,0,1,0,0,0,0,0,1,74.1,450.9,4716,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.3
1,0,1,0,63,1,0,1,1,0,1,1,0,0,70.8,4448.8,5114,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,1,0,0,11,1,1,0,0,0,0,1,1,1,95.15,997.65,4074,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0.79
1,0,0,0,19,1,0,0,0,0,1,1,0,1,61.55,1093.2,5831,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.11
1,0,1,0,64,1,0,1,0,1,0,1,1,1,73.05,4688.65,4515,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.06
0,0,1,1,7,1,0,1,1,1,0,1,0,0,69.45,477.05,3334,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.06
0,1,0,0,4,1,0,0,0,0,0,0,0,0,20.05,91.45,3460,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.09
1,0,0,0,7,1,0,0,0,0,0,0,0,1,19.95,147.5,3331,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,0,0,4,1,0,0,0,1,1,0,1,1,90.4,356.65,3314,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.43
0,0,0,0,3,1,0,1,0,0,0,0,0,1,74.55,233.65,5125,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.34
0,1,0,0,65,0,0,0,1,1,0,1,1,1,53.5,3517.9,5693,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
1,0,1,1,42,1,0,1,0,0,1,0,1,0,63.7,2763.35,3764,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,0,0,26,1,0,1,0,0,1,1,1,0,75.0,1908.35,4705,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,48,1,1,0,0,0,0,0,0,0,25.05,1171.5,3642,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,1,69,1,1,0,0,0,1,1,1,1,99.35,6856.45,4637,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,1,1,17,0,0,1,0,1,0,1,0,0,44.45,792.15,3522,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,1,0,1,1,0,0,0,0,0,0,0,1,21.0,21.0,3753,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.71
0,0,0,0,4,1,0,0,1,0,0,0,0,1,76.65,333.6,4580,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.53
0,1,0,0,34,1,1,0,1,0,1,1,0,1,96.35,3190.25,5425,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.32
0,0,0,0,2,1,0,0,0,0,0,0,0,0,70.35,139.25,3430,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.38
0,0,1,1,1,1,0,0,0,1,0,0,0,0,50.45,50.45,2426,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.65
0,0,0,0,12,1,0,0,0,0,0,0,0,0,20.3,246.7,4177,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,38,1,0,0,0,0,0,0,0,1,69.5,2625.25,4591,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.08
0,0,1,0,31,1,1,0,1,0,1,1,1,0,80.55,2471.6,3491,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,0,1,0,67,1,1,1,0,1,1,1,1,1,108.75,7156.2,5516,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.49
1,0,1,1,22,1,1,0,0,1,0,1,0,1,88.75,1885.15,5585,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.13
0,0,1,0,63,1,1,0,0,0,1,0,0,1,81.2,4965.1,6063,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
0,0,0,0,70,1,0,1,0,1,1,1,1,0,79.6,5589.45,5474,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.45,20.45,2664,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,0,1,0,49,1,1,0,1,0,0,1,1,0,100.45,4941.8,4235,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.77
0,1,1,0,71,1,0,0,1,1,0,0,1,0,89.45,6435.25,6004,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,0,1,0,23,1,0,1,1,1,1,0,0,1,66.25,1533.8,2072,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,1,1,72,1,1,1,1,1,1,1,1,1,90.8,6397.6,5028,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,1,72,1,1,1,0,1,0,1,0,1,71.45,5025.85,5656,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,69.75,144.55,5667,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.8
0,0,0,0,42,1,0,1,1,1,0,0,0,0,59.65,2536.55,3048,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,0,1,1,47,1,0,0,0,0,0,0,0,0,19.75,948.9,3843,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,1,29,1,0,0,0,0,0,0,0,0,19.85,535.05,2941,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,1,72,0,0,1,1,1,1,1,1,1,63.8,4684.3,6107,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.55,69.55,3042,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.99
1,0,0,0,40,1,0,0,0,0,1,0,0,1,51.1,2092.9,3355,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.09
1,0,0,0,1,1,1,0,0,1,1,0,0,0,62.05,62.05,2937,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0.2
0,1,0,0,1,1,0,0,0,1,0,0,1,1,85.0,85.0,2650,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1,0.93
1,0,1,0,70,1,1,0,1,0,0,1,1,0,98.3,6859.5,4794,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.02
1,0,0,0,49,1,0,0,0,0,0,0,0,1,19.9,1022.6,5240,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,17,1,0,0,0,1,0,0,0,1,76.65,1313.55,3182,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.7
1,0,0,0,33,1,0,0,1,1,0,1,0,1,66.4,2245.4,3843,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
1,1,1,0,17,1,1,0,0,1,0,1,1,1,100.45,1622.45,5508,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.72
1,0,1,1,21,1,1,1,0,0,0,1,1,1,75.9,1549.75,3503,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,0,0,35,1,1,1,0,1,1,1,1,1,85.95,3110.1,3833,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0,0.2
0,0,0,0,12,0,0,0,1,1,1,1,1,0,60.65,743.3,3740,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.09
0,0,1,0,9,1,0,0,1,0,0,0,0,0,50.85,466.6,4623,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.08
0,0,1,1,72,1,1,0,0,0,0,0,0,0,24.45,1709.1,5335,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,1,1,0,18,1,0,1,0,0,0,0,1,1,59.1,1011.05,2422,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.11
0,0,1,0,58,1,1,1,1,0,1,1,1,1,109.1,6393.65,4935,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
0,1,0,1,30,1,1,0,0,0,1,1,1,1,101.3,2974.5,2440,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.15
1,0,1,1,56,1,1,1,1,1,1,1,1,0,115.85,6567.9,4937,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,0,0,10,1,0,0,0,1,0,1,1,1,94.9,1048.85,2832,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.81
0,0,1,0,2,0,0,0,0,0,0,0,1,1,35.1,68.75,2643,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.83
0,0,1,1,18,1,1,0,0,0,0,0,0,1,24.65,471.35,5231,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,1,1,51,0,0,0,0,1,1,1,1,1,56.15,2898.95,4132,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.07
1,0,1,0,60,1,1,1,0,1,1,1,1,1,109.45,6572.85,4350,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.14
0,0,1,1,24,1,0,1,0,0,1,0,0,0,55.15,1319.85,2200,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.09
1,0,1,0,70,1,1,1,1,1,1,1,1,0,115.65,7968.85,5563,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.45
1,0,0,0,12,1,0,0,1,0,1,0,0,1,53.75,648.65,5385,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.06
1,0,1,0,25,1,0,1,1,1,0,0,0,1,61.6,1611.0,3807,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
1,0,0,0,36,1,0,0,0,0,0,0,0,1,20.35,695.85,3526,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,1,11,1,0,0,0,0,0,1,1,0,90.6,1020.2,2004,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.14
1,0,1,0,7,1,0,0,1,0,1,1,0,1,89.75,608.8,3807,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1,0.68
0,1,1,0,26,1,1,0,0,1,0,1,1,1,98.1,2510.7,3114,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.27
1,0,0,0,41,1,0,0,0,0,1,0,0,1,74.25,3089.1,3277,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.33
0,1,0,0,57,0,0,0,1,1,0,1,1,1,55.0,3094.05,4622,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.1
0,0,1,0,28,1,0,0,0,0,0,1,1,1,90.1,2598.95,5958,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.59
0,0,0,0,10,1,0,0,1,0,1,0,1,0,64.9,685.55,4883,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,0,0,0,41,1,1,0,1,0,0,0,0,1,56.3,2364.0,2994,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.07
0,0,0,0,22,1,0,1,0,0,1,0,1,1,89.05,1886.25,5479,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.2
0,0,0,0,57,1,1,1,1,1,0,1,1,1,112.95,6465.0,4738,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.63
1,0,0,0,13,1,0,0,0,0,0,0,0,0,19.45,270.2,3799,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,1,61,1,1,1,1,1,0,0,1,1,100.7,6018.65,4804,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,0,1,1,1,1,0,0,0,0,0,0,0,0,20.05,20.05,5811,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.25
0,0,1,1,18,1,0,0,0,0,0,0,0,0,19.35,309.25,2269,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,6,1,1,0,0,0,1,0,1,1,87.95,522.35,2684,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0.54
0,0,0,0,7,1,0,0,0,0,1,1,0,1,59.5,415.95,4661,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0.21
0,0,1,1,9,1,1,0,1,0,0,0,0,1,55.3,501.2,4291,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.06
1,1,1,1,1,1,0,0,0,0,1,0,0,1,49.25,49.25,4478,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.53
1,0,0,0,9,1,0,0,0,0,0,0,1,1,80.8,713.1,3890,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.84
0,0,1,0,49,1,0,0,0,0,0,0,0,0,20.45,900.9,6061,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,1,15,1,0,1,1,0,0,1,1,1,99.1,1426.4,2966,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.48
0,0,1,0,30,1,0,0,0,0,0,0,0,0,19.55,608.5,5203,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,1,1,0,70,1,1,0,0,0,0,0,0,1,75.65,5411.4,4181,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
1,0,0,0,25,1,0,1,0,1,1,1,1,1,105.5,2686.05,5822,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.3
0,0,1,0,49,0,0,1,0,0,1,0,0,1,35.8,1782.0,4865,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,0,0,18,0,0,0,0,0,0,0,0,0,25.15,476.8,2675,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
